apt_group,predicted_technique,probability,method
TeamTNT,Malicious File,0.035,markov
TeamTNT,Spearphishing Attachment,0.032,markov
TeamTNT,Visual Basic,0.023,markov
TeamTNT,Valid Accounts,0.023,markov
TeamTNT,Scheduled Task,0.022,markov
APT37,Match Legitimate Resource Name or Location,0.049,markov
APT37,Malicious Link,0.045,markov
APT37,PowerShell,0.043,markov
APT37,Exploit Public-Facing Application,0.032,markov
APT37,File Deletion,0.03,markov
POLONIUM,Masquerade Task or Service,0.167,similarity
POLONIUM,Establish Accounts,0.143,similarity
Scattered Spider,Query Public AI Services,0.666,markov
Scattered Spider,Deobfuscate/Decode Files or Information,0.534,markov
Scattered Spider,Hidden Window,0.288,markov
Scattered Spider,Web Service,0.28,markov
Scattered Spider,Match Legitimate Resource Name or Location,0.28,markov
Aquatic Panda,File and Directory Discovery,0.25,markov
Aquatic Panda,Deobfuscate/Decode Files or Information,0.224,markov
Aquatic Panda,Local Data Staging,0.179,markov
Aquatic Panda,Malicious File,0.168,markov
Aquatic Panda,Local Account,0.165,markov
Saint Bear,Command Obfuscation,0.316,similarity
Saint Bear,Domains,0.276,similarity
Saint Bear,Ingress Tool Transfer,0.276,similarity
CopyKittens,Ingress Tool Transfer,0.05,markov
CopyKittens,File and Directory Discovery,0.036,markov
CopyKittens,Malicious File,0.035,markov
CopyKittens,Spearphishing Attachment,0.032,markov
CopyKittens,Web Protocols,0.031,markov
Mustard Tempest,Command Obfuscation,0.117,markov
Mustard Tempest,Scheduled Task,0.096,markov
Mustard Tempest,Deobfuscate/Decode Files or Information,0.095,markov
Mustard Tempest,Reflective Code Loading,0.087,markov
Mustard Tempest,Exploit Public-Facing Application,0.08,markov
APT19,Ingress Tool Transfer,0.049,markov
APT19,Windows Command Shell,0.037,markov
APT19,Malicious Link,0.033,markov
APT19,Match Legitimate Resource Name or Location,0.032,markov
APT19,File and Directory Discovery,0.028,markov
Windshift,File and Directory Discovery,0.132,markov
Windshift,Match Legitimate Resource Name or Location,0.131,markov
Windshift,Data from Local System,0.109,markov
Windshift,Hidden Window,0.106,markov
Windshift,Email Accounts,0.105,markov
Silence,Malicious Link,0.164,markov
Silence,Web Protocols,0.162,markov
Silence,DLL,0.158,markov
Silence,Domains,0.145,markov
Silence,Data from Local System,0.14,markov
Moonstone Sleet,Process Discovery,0.263,similarity
Moonstone Sleet,Security Software Discovery,0.263,similarity
Moonstone Sleet,Software Discovery,0.263,similarity
Moonstone Sleet,Visual Basic,0.263,similarity
Moonstone Sleet,Windows Management Instrumentation,0.263,similarity
FIN6,Hidden Window,0.713,markov
FIN6,Ingress Tool Transfer,0.197,markov
FIN6,Malicious Link,0.187,markov
FIN6,Exploitation for Client Execution,0.159,markov
FIN6,Email Accounts,0.145,markov
LAPSUS$,Exploitation for Client Execution,0.234,markov
LAPSUS$,Remote Data Staging,0.222,markov
LAPSUS$,Windows Management Instrumentation Event Subscription,0.221,markov
LAPSUS$,Domains,0.198,markov
LAPSUS$,Social Media Accounts,0.187,markov
Play,System Owner/User Discovery,0.578,similarity
Play,Data from Local System,0.552,similarity
Play,Match Legitimate Resource Name or Location,0.552,similarity
Play,Windows Management Instrumentation,0.552,similarity
Play,Account Discovery,0.295,similarity
BlackTech,Match Legitimate Resource Name or Location,0.104,markov
BlackTech,Ingress Tool Transfer,0.097,markov
BlackTech,PowerShell,0.078,markov
BlackTech,Deobfuscate/Decode Files or Information,0.071,markov
BlackTech,File and Directory Discovery,0.069,markov
FIN7,Local Storage Discovery,0.091,markov
FIN7,Impersonation,0.073,markov
FIN7,Masquerading,0.067,markov
FIN7,File and Directory Discovery,0.064,markov
FIN7,Web Protocols,0.059,markov
OilRig,File and Directory Discovery,0.026,markov
OilRig,Registry Run Keys / Startup Folder,0.023,markov
OilRig,DLL,0.021,markov
OilRig,Exploit Public-Facing Application,0.019,markov
OilRig,Remote System Discovery,0.018,markov
INC Ransom,PowerShell,0.78,similarity
INC Ransom,Remote System Discovery,0.78,similarity
INC Ransom,Disable or Modify System Firewall,0.538,similarity
INC Ransom,Inhibit System Recovery,0.538,similarity
INC Ransom,Modify Registry,0.538,similarity
Aoqin Dragon,File Deletion,0.273,similarity
Aoqin Dragon,Security Software Discovery,0.273,similarity
Aoqin Dragon,Spearphishing Attachment,0.273,similarity
Aoqin Dragon,System Time Discovery,0.273,similarity
Aoqin Dragon,Malicious Link,0.231,similarity
MirrorFace,Clear Command History,0.284,similarity
MirrorFace,Code Signing Certificates,0.267,similarity
MirrorFace,Data Encrypted for Impact,0.267,similarity
MirrorFace,Internet Connection Discovery,0.267,similarity
MirrorFace,Boot or Logon Initialization Scripts,0.26,similarity
Molerats,Windows Command Shell,0.163,markov
Molerats,Match Legitimate Resource Name or Location,0.156,markov
Molerats,Web Protocols,0.152,markov
Molerats,Windows Management Instrumentation,0.134,markov
Molerats,Drive-by Compromise,0.128,markov
Chimera,Malicious File,0.377,markov
Chimera,Spearphishing Attachment,0.367,markov
Chimera,Deobfuscate/Decode Files or Information,0.352,markov
Chimera,Internet Connection Discovery,0.341,markov
Chimera,Exploitation for Client Execution,0.306,markov
UNC3886,Data Transfer Size Limits,0.323,similarity
UNC3886,Remote System Discovery,0.323,similarity
UNC3886,System Information Discovery,0.323,similarity
UNC3886,Botnet,0.21,similarity
UNC3886,Clear Windows Event Logs,0.167,similarity
HEXANE,Spearphishing Attachment,0.05,markov
HEXANE,Web Service,0.042,markov
HEXANE,Spearphishing Link,0.04,markov
HEXANE,Exploitation for Client Execution,0.035,markov
HEXANE,Domain Account,0.031,markov
Sowbug,Exploitation for Client Execution,0.414,similarity
Sowbug,Malicious File,0.235,similarity
Sowbug,Spearphishing Attachment,0.235,similarity
Sowbug,Ingress Tool Transfer,0.179,similarity
Sowbug,Symmetric Cryptography,0.179,similarity
Mustang Panda,Local Storage Discovery,0.293,markov
Mustang Panda,Embedded Payloads,0.223,markov
Mustang Panda,Impersonation,0.144,markov
Mustang Panda,Remote Desktop Protocol,0.125,markov
Mustang Panda,Compression,0.125,markov
WIRTE,Local Account,0.17,markov
WIRTE,Remote Desktop Protocol,0.136,markov
WIRTE,Hidden Window,0.133,markov
WIRTE,Exploitation for Client Execution,0.132,markov
WIRTE,System Network Configuration Discovery,0.132,markov
Medusa Group,Process Injection,0.664,similarity
Medusa Group,Archive Collected Data,0.338,similarity
Medusa Group,Deobfuscate/Decode Files or Information,0.338,similarity
Medusa Group,Domain Accounts,0.338,similarity
Medusa Group,Domain Trust Discovery,0.338,similarity
Moses Staff,Wordlist Scanning,0.25,similarity
Moses Staff,Code Signing Certificates,0.174,similarity
Moses Staff,Compromise Software Supply Chain,0.174,similarity
Moses Staff,DLL,0.174,similarity
Moses Staff,Drive-by Compromise,0.174,similarity
LazyScripter,Match Legitimate Resource Name or Location,0.116,markov
LazyScripter,Scheduled Task,0.094,markov
LazyScripter,Deobfuscate/Decode Files or Information,0.09,markov
LazyScripter,Reflective Code Loading,0.068,markov
LazyScripter,File and Directory Discovery,0.065,markov
BRONZE BUTLER,Local Account,0.184,markov
BRONZE BUTLER,DNS,0.146,markov
BRONZE BUTLER,Malicious Link,0.14,markov
BRONZE BUTLER,LSA Secrets,0.136,markov
BRONZE BUTLER,Security Account Manager,0.136,markov
GOLD SOUTHFIELD,Remote Data Staging,0.267,similarity
GOLD SOUTHFIELD,Archive via Utility,0.138,similarity
GOLD SOUTHFIELD,Clear Windows Event Logs,0.138,similarity
GOLD SOUTHFIELD,Data Transfer Size Limits,0.138,similarity
GOLD SOUTHFIELD,Disable or Modify Tools,0.138,similarity
Salt Typhoon,Network Service Discovery,0.178,similarity
Salt Typhoon,Application Layer Protocol,0.091,similarity
Salt Typhoon,Boot or Logon Initialization Scripts,0.091,similarity
Salt Typhoon,Compile After Delivery,0.091,similarity
Salt Typhoon,Compute Hijacking,0.091,similarity
Group5,Web Protocols,0.365,similarity
Group5,Windows Command Shell,0.365,similarity
Group5,Ingress Tool Transfer,0.222,similarity
Group5,Non-Application Layer Protocol,0.222,similarity
Group5,Windows Management Instrumentation Event Subscription,0.222,similarity
APT38,Code Signing,0.071,markov
APT38,Upload Malware,0.069,markov
APT38,Exploit Public-Facing Application,0.057,markov
APT38,Match Legitimate Resource Name or Location,0.053,markov
APT38,Exploitation for Client Execution,0.05,markov
Lazarus Group,Malicious Link,0.02,markov
Lazarus Group,Exploit Public-Facing Application,0.018,markov
Lazarus Group,LSASS Memory,0.018,markov
Lazarus Group,Remote System Discovery,0.016,markov
Lazarus Group,Archive via Utility,0.016,markov
admin@338,Ingress Tool Transfer,0.074,markov
admin@338,Malicious Link,0.074,markov
admin@338,Visual Basic,0.066,markov
admin@338,PowerShell,0.052,markov
admin@338,Web Protocols,0.052,markov
Darkhotel,Visual Basic,0.268,markov
Darkhotel,Non-Standard Port,0.198,markov
Darkhotel,JavaScript,0.191,markov
Darkhotel,Web Protocols,0.097,markov
Darkhotel,DLL,0.085,markov
RedCurl,DLL,0.317,similarity
RedCurl,Disable or Modify Tools,0.317,similarity
RedCurl,Masquerading,0.317,similarity
RedCurl,Right-to-Left Override,0.317,similarity
RedCurl,Software Discovery,0.317,similarity
APT3,Malicious File,0.035,markov
APT3,Spearphishing Attachment,0.032,markov
APT3,Match Legitimate Resource Name or Location,0.025,markov
APT3,Web Protocols,0.023,markov
APT3,Domains,0.019,markov
Cobalt Group,Exploit Public-Facing Application,0.122,markov
Cobalt Group,Windows Management Instrumentation,0.084,markov
Cobalt Group,Web Service,0.084,markov
Cobalt Group,Domains,0.081,markov
Cobalt Group,Upload Malware,0.073,markov
Stealth Falcon,Peripheral Device Discovery,0.079,markov
Stealth Falcon,Visual Basic,0.077,markov
Stealth Falcon,Malicious File,0.056,markov
Stealth Falcon,Drive-by Compromise,0.05,markov
Stealth Falcon,Ingress Tool Transfer,0.049,markov
Agrius,Code Signing,0.268,similarity
Agrius,Server,0.268,similarity
Agrius,Botnet,0.244,similarity
Agrius,Archive Collected Data,0.241,similarity
Agrius,Credentials In Files,0.241,similarity
Indrik Spider,Social Media Accounts,0.214,markov
Indrik Spider,Domains,0.209,markov
Indrik Spider,Establish Accounts,0.201,markov
Indrik Spider,Web Service,0.196,markov
Indrik Spider,Code Signing Certificates,0.182,markov
Akira,Exploit Public-Facing Application,0.448,similarity
Akira,File Deletion,0.448,similarity
Akira,Ingress Tool Transfer,0.448,similarity
Akira,Windows Command Shell,0.448,similarity
Akira,Application Layer Protocol,0.242,similarity
Confucius,Domains,0.081,markov
Confucius,Windows Command Shell,0.062,markov
Confucius,Valid Accounts,0.054,markov
Confucius,Upload Malware,0.051,markov
Confucius,Match Legitimate Resource Name or Location,0.049,markov
Velvet Ant,Domain Account,0.459,similarity
Velvet Ant,Archive via Utility,0.326,similarity
Velvet Ant,Domain Groups,0.326,similarity
Velvet Ant,Exploit Public-Facing Application,0.326,similarity
Velvet Ant,Windows Command Shell,0.326,similarity
Sea Turtle,Windows Management Instrumentation Event Subscription,0.226,markov
Sea Turtle,Malicious File,0.078,markov
Sea Turtle,Malicious Link,0.072,markov
Sea Turtle,Spearphishing Attachment,0.071,markov
Sea Turtle,Web Services,0.063,markov
BITTER,Malicious Link,0.536,similarity
BITTER,Drive-by Compromise,0.273,similarity
BITTER,Drive-by Target,0.273,similarity
BITTER,Hidden Files and Directories,0.273,similarity
BITTER,Match Legitimate Resource Name or Location,0.273,similarity
AppleJeus,Data Encrypted for Impact,0.25,similarity
AppleJeus,Social Media Accounts,0.25,similarity
AppleJeus,Command Obfuscation,0.1,similarity
AppleJeus,Compromise Software Supply Chain,0.1,similarity
AppleJeus,Exploit Public-Facing Application,0.1,similarity
Carbanak,Malicious File,0.05,markov
Carbanak,Spearphishing Attachment,0.047,markov
Carbanak,Ingress Tool Transfer,0.043,markov
Carbanak,PowerShell,0.042,markov
Carbanak,Windows Command Shell,0.037,markov
APT33,Web Services,0.193,markov
APT33,JavaScript,0.144,markov
APT33,Email Accounts,0.137,markov
APT33,Peripheral Device Discovery,0.129,markov
APT33,Match Legitimate Resource Name or Location,0.129,markov
BlackByte,Email Accounts,0.651,similarity
BlackByte,Exfiltration to Cloud Storage,0.651,similarity
BlackByte,LSASS Memory,0.651,similarity
BlackByte,Local Account,0.651,similarity
BlackByte,Command Obfuscation,0.606,similarity
FIN13,Clear Command History,0.315,similarity
FIN13,Code Signing,0.315,similarity
FIN13,Boot or Logon Initialization Scripts,0.31,similarity
FIN13,Code Repositories,0.31,similarity
FIN13,Credentials from Password Stores,0.31,similarity
ToddyCat,Clear Windows Event Logs,0.514,similarity
ToddyCat,File Deletion,0.514,similarity
ToddyCat,System Network Configuration Discovery,0.514,similarity
ToddyCat,Automated Collection,0.258,similarity
ToddyCat,Browser Information Discovery,0.258,similarity
Dragonfly,Hidden Window,1.608,markov
Dragonfly,Deobfuscate/Decode Files or Information,0.429,markov
Dragonfly,Web Protocols,0.408,markov
Dragonfly,Match Legitimate Resource Name or Location,0.394,markov
Dragonfly,Malicious Link,0.349,markov
Suckfly,Archive via Utility,0.167,similarity
Suckfly,Data from Network Shared Drive,0.167,similarity
Suckfly,File and Directory Discovery,0.167,similarity
Suckfly,Keylogging,0.167,similarity
Suckfly,Match Legitimate Resource Name or Location,0.167,similarity
Axiom,Remote Data Staging,0.124,markov
Axiom,Windows Management Instrumentation Event Subscription,0.099,markov
Axiom,Deobfuscate/Decode Files or Information,0.085,markov
Axiom,Command Obfuscation,0.073,markov
Axiom,NTDS,0.069,markov
LuminousMoth,Mshta,0.257,similarity
LuminousMoth,Visual Basic,0.257,similarity
LuminousMoth,Web Services,0.257,similarity
LuminousMoth,Local Storage Discovery,0.255,similarity
LuminousMoth,Command Obfuscation,0.205,similarity
Evilnum,Email Accounts,0.214,similarity
Evilnum,Embedded Payloads,0.214,similarity
Evilnum,Windows Command Shell,0.214,similarity
Evilnum,Compression,0.174,similarity
Evilnum,Deobfuscate/Decode Files or Information,0.174,similarity
GALLIUM,File and Directory Discovery,0.055,markov
GALLIUM,Malicious File,0.05,markov
GALLIUM,Exploitation for Privilege Escalation,0.048,markov
GALLIUM,Spearphishing Attachment,0.047,markov
GALLIUM,Local Account,0.045,markov
Malteiro,Mshta,0.449,similarity
Malteiro,Software Discovery,0.449,similarity
Malteiro,Ingress Tool Transfer,0.445,similarity
Malteiro,PowerShell,0.44,similarity
Malteiro,Registry Run Keys / Startup Folder,0.44,similarity
Silent Librarian,Malicious File,0.352,similarity
Silent Librarian,Spearphishing Attachment,0.352,similarity
Silent Librarian,Exploitation for Client Execution,0.227,similarity
Silent Librarian,Malicious Link,0.227,similarity
Silent Librarian,Search Closed Sources,0.227,similarity
Leviathan,File and Directory Discovery,0.039,markov
Leviathan,Match Legitimate Resource Name or Location,0.037,markov
Leviathan,Windows Command Shell,0.034,markov
Leviathan,Scheduled Task,0.033,markov
Leviathan,Network Service Discovery,0.031,markov
Winter Vivern,Exfiltration to Cloud Storage,0.278,similarity
Winter Vivern,Mshta,0.278,similarity
Winter Vivern,Visual Basic,0.278,similarity
Winter Vivern,Command Obfuscation,0.25,similarity
Winter Vivern,Hide Infrastructure,0.25,similarity
BlackOasis,Archive via Utility,0.167,similarity
BlackOasis,Dynamic Data Exchange,0.167,similarity
BlackOasis,Malicious File,0.167,similarity
BlackOasis,PowerShell,0.167,similarity
BlackOasis,Spearphishing Attachment,0.167,similarity
CURIUM,Ingress Tool Transfer,0.156,markov
CURIUM,Scheduled Task,0.135,markov
CURIUM,Visual Basic,0.134,markov
CURIUM,Deobfuscate/Decode Files or Information,0.129,markov
CURIUM,File and Directory Discovery,0.126,markov
Blue Mockingbird,System Owner/User Discovery,0.473,similarity
Blue Mockingbird,Account Discovery,0.256,similarity
Blue Mockingbird,Clear Command History,0.256,similarity
Blue Mockingbird,Clear Windows Event Logs,0.256,similarity
Blue Mockingbird,Data from Local System,0.256,similarity
BackdoorDiplomacy,Wordlist Scanning,0.2,similarity
BackdoorDiplomacy,Code Signing,0.194,similarity
BackdoorDiplomacy,Lateral Tool Transfer,0.194,similarity
BackdoorDiplomacy,Server,0.194,similarity
BackdoorDiplomacy,Domain Accounts,0.174,similarity
Cinnamon Tempest,File and Directory Discovery,0.047,markov
Cinnamon Tempest,Malicious File,0.045,markov
Cinnamon Tempest,Spearphishing Attachment,0.04,markov
Cinnamon Tempest,Scheduled Task,0.038,markov
Cinnamon Tempest,Web Protocols,0.036,markov
Ke3chang,Command Obfuscation,0.068,markov
Ke3chang,Data Encrypted for Impact,0.063,markov
Ke3chang,Software Deployment Tools,0.059,markov
Ke3chang,Malicious File,0.035,markov
Ke3chang,PowerShell,0.035,markov
APT42,Encrypted/Encoded File,0.046,markov
APT42,System Owner/User Discovery,0.046,markov
APT42,Native API,0.038,markov
APT42,Ingress Tool Transfer,0.035,markov
APT42,Malicious File,0.035,markov
Machete,Ingress Tool Transfer,0.046,markov
Machete,PowerShell,0.042,markov
Machete,File and Directory Discovery,0.035,markov
Machete,Registry Run Keys / Startup Folder,0.033,markov
Machete,Exploitation for Client Execution,0.03,markov
Leafminer,Malicious Link,0.129,markov
Leafminer,Visual Basic,0.122,markov
Leafminer,Spearphishing Link,0.119,markov
Leafminer,Peripheral Device Discovery,0.104,markov
Leafminer,Masquerading,0.092,markov
Tonto Team,Visual Basic,0.25,similarity
Tonto Team,Masquerading,0.238,similarity
Tonto Team,Credentials from Web Browsers,0.235,similarity
Tonto Team,Spearphishing via Service,0.235,similarity
Andariel,Malicious Link,0.333,similarity
Andariel,Command and Scripting Interpreter,0.25,similarity
Andariel,Python,0.25,similarity
Andariel,Scheduled Task,0.25,similarity
Andariel,DNS Calculation,0.231,similarity
PROMETHIUM,DLL,0.2,similarity
PROMETHIUM,Remote Desktop Software,0.2,similarity
PROMETHIUM,Spearphishing Attachment,0.2,similarity
PROMETHIUM,Domain Accounts,0.19,similarity
PROMETHIUM,Network Service Discovery,0.19,similarity
APT5,Deobfuscate/Decode Files or Information,0.146,markov
APT5,Command Obfuscation,0.142,markov
APT5,Data Encrypted for Impact,0.138,markov
APT5,NTDS,0.138,markov
APT5,Software Deployment Tools,0.133,markov
PLATINUM,Upload Malware,0.054,markov
PLATINUM,Domains,0.047,markov
PLATINUM,Web Services,0.04,markov
PLATINUM,Code Signing,0.039,markov
PLATINUM,Email Accounts,0.039,markov
Ember Bear,Local Data Staging,0.448,similarity
Ember Bear,Remote Desktop Protocol,0.448,similarity
Ember Bear,Windows Command Shell,0.448,similarity
Ember Bear,Archive via Utility,0.241,similarity
Ember Bear,Deobfuscate/Decode Files or Information,0.241,similarity
Sidewinder,Windows Command Shell,0.037,markov
Sidewinder,Scheduled Task,0.026,markov
Sidewinder,Data from Local System,0.025,markov
Sidewinder,LSASS Memory,0.025,markov
Sidewinder,Windows Management Instrumentation,0.024,markov
DarkHydrus,Domains,0.049,markov
DarkHydrus,Command Obfuscation,0.042,markov
DarkHydrus,Web Protocols,0.038,markov
DarkHydrus,Non-Standard Port,0.037,markov
DarkHydrus,Ingress Tool Transfer,0.035,markov
TA551,Domains,0.32,similarity
TA551,Malicious Link,0.32,similarity
TA551,Upload Malware,0.32,similarity
TA551,Web Services,0.32,similarity
TA551,Hidden Window,0.312,similarity
TA578,Windows Command Shell,0.408,similarity
TA578,Email Accounts,0.25,similarity
TA578,Embedded Payloads,0.25,similarity
TA578,Spearphishing Link,0.25,similarity
TA578,Establish Accounts,0.2,similarity
Metador,DNS,0.357,similarity
Metador,Domains,0.222,similarity
Metador,Dynamic Data Exchange,0.222,similarity
Metador,Dynamic Resolution,0.222,similarity
Metador,Encrypted Channel,0.222,similarity
EXOTIC LILY,Impersonation,0.28,similarity
EXOTIC LILY,Drive-by Compromise,0.273,similarity
EXOTIC LILY,Drive-by Target,0.273,similarity
EXOTIC LILY,Dynamic Resolution,0.273,similarity
EXOTIC LILY,Encrypted/Encoded File,0.273,similarity
Higaisa,Ingress Tool Transfer,0.045,markov
Higaisa,PowerShell,0.035,markov
Higaisa,File and Directory Discovery,0.031,markov
Higaisa,Valid Accounts,0.028,markov
Higaisa,System Owner/User Discovery,0.026,markov
APT1,Malicious Link,0.076,markov
APT1,Ingress Tool Transfer,0.068,markov
APT1,Exploit Public-Facing Application,0.066,markov
